NDMI,MSAVI,SI,Slope,TWI,VH,NDWI,row,col,label
-0.02773125,0.076171875,-0.14335741,0.013153269,8.379312,-60.0,-0.0815735,95,9,0
-0.03549383,0.076660156,-0.14277008,0.02990544,7.557942,-60.0,-0.080069125,166,164,0
-0.029130738,0.072753906,-0.14924137,0.022268308,7.8528175,-60.0,-0.0812354,117,109,0
-0.01239752,0.07470703,-0.13893694,0.033660088,7.4396696,-60.0,-0.07838428,81,50,0
-0.030851379,0.07836914,-0.14611472,0.057799004,6.89901,-60.0,-0.07910818,189,215,0
-0.025046268,0.07446289,-0.15005094,0.015071759,8.243159,-60.0,-0.08202109,48,90,0
-0.0027793217,0.064453125,-0.12787627,0.020892842,7.9165754,-60.0,-0.07015032,115,90,1
-0.010227409,0.063964844,-0.13181068,0.06282422,6.815641,-60.0,-0.069561824,65,144,1
-0.015430193,0.0690918,-0.13829029,0.023256721,7.809388,-60.0,-0.074498184,56,151,0
-0.029643232,0.072509766,-0.15377417,0.052630555,6.9926853,-60.0,-0.082370155,29,157,0
-0.023985479,0.075927734,-0.14721121,0.013267567,8.37066,-60.0,-0.08067758,38,18,0
-0.037088677,0.072021484,-0.15833613,0.026728867,7.670238,-60.0,-0.083804145,2,161,0
-0.019194102,0.07128906,-0.14446752,0.047438283,7.0965524,-60.0,-0.07705192,54,144,0
-0.01045493,0.068603516,-0.12967741,0.080287226,6.570371,-60.0,-0.070784286,208,208,1
-0.032674238,0.0769043,-0.15718839,0.020907037,7.9158964,-60.0,-0.085103035,171,28,0
-0.02930069,0.061767578,-0.12956509,0.023881434,7.782881,-60.0,-0.068367496,221,132,1
-0.021524299,0.07714844,-0.14348996,0.03009074,7.551765,-60.0,-0.07880597,161,212,0
-0.020874972,0.072753906,-0.14252397,0.04199487,7.2184343,-60.0,-0.07865443,47,72,0
-0.03231788,0.0703125,-0.14838101,0.022396218,7.8470902,-60.0,-0.07869482,168,101,0
-0.030702332,0.068603516,-0.13958173,0.018879442,8.017909,-60.0,-0.073555164,186,72,0
-0.02741391,0.06982422,-0.14226805,0.037088014,7.342688,-60.0,-0.076371245,181,71,0
-0.028935185,0.0625,-0.13347743,0.062842175,6.8153553,-60.0,-0.07220447,178,147,1
-0.04681775,0.07543945,-0.15716639,0.05738488,6.9062014,-60.0,-0.08361617,116,141,0
-0.0332488,0.071777344,-0.14538474,0.011053934,8.553196,-60.0,-0.07808327,184,110,0
-0.04587156,0.07128906,-0.15823665,0.039186187,7.2876577,-60.0,-0.08396062,13,208,0
-0.017667115,0.068359375,-0.13379441,0.005751622,9.2065,-60.0,-0.07337999,79,120,1
-0.03395844,0.07080078,-0.13469267,0.08342388,6.532047,-60.0,-0.071991004,204,1,1
-0.029803274,0.06347656,-0.13443527,0.025985382,7.698448,-60.0,-0.0704445,136,157,1
-0.026357729,0.075927734,-0.14752203,0.044799894,7.153776,-60.0,-0.081721604,34,22,0
-0.011272545,0.07006836,-0.13894099,0.01988843,7.965844,-60.0,-0.07547684,43,2,0
-0.013075745,0.0703125,-0.14203925,0.037269004,7.33782,-60.0,-0.07672536,75,86,0
-0.028862478,0.068115234,-0.14323784,0.09418447,6.410726,-60.0,-0.07670588,184,114,0
-0.043409,0.07348633,-0.15629011,0.055449784,6.940504,-60.0,-0.08360902,110,140,0
-0.038817517,0.07055664,-0.15523826,0.05560978,6.9376225,-60.0,-0.082620196,100,167,0
-0.03098437,0.078125,-0.15414761,0.08666699,6.4939084,-60.0,-0.08521419,94,194,0
-0.049175933,0.07324219,-0.1560769,0.043359872,7.1864476,-60.0,-0.084186405,112,162,0
-0.03598015,0.07006836,-0.14652501,0.08468033,6.5170984,-60.0,-0.0787172,169,128,0
-0.020280387,0.072753906,-0.14490218,0.044491194,7.160691,-60.0,-0.07883693,42,22,0
-0.046949603,0.07348633,-0.1541921,0.053478386,6.976704,-60.0,-0.08304446,111,159,0
-0.030940045,0.07861328,-0.15388684,0.029711792,7.564438,-60.0,-0.0839543,106,220,0
-0.03497575,0.07470703,-0.15455101,0.04011633,7.264199,-60.0,-0.08231925,7,119,0
-0.039776694,0.07714844,-0.15727502,0.04871495,7.069996,-60.0,-0.08574434,148,59,0
-0.012408675,0.072753906,-0.13819835,0.052680954,6.991728,-60.0,-0.075659975,55,106,0
-0.034278084,0.07836914,-0.15369615,0.070994556,6.6933784,-60.0,-0.0841246,99,200,0
-0.036869425,0.075927734,-0.15591054,0.023627527,7.7935696,-60.0,-0.08550855,127,118,0
-0.0009295408,0.05883789,-0.11309031,0.12955293,6.091891,-60.0,-0.058499113,207,222,1
-0.029256875,0.07910156,-0.15448852,0.018532174,8.036474,-60.0,-0.08502289,127,204,0
-0.008711721,0.06665039,-0.1242515,0.07835981,6.5946703,-60.0,-0.06600426,208,170,1
-0.012825651,0.072753906,-0.13698788,0.05191794,7.0063176,-60.0,-0.07625082,78,43,0
-0.030112594,0.08105469,-0.15317559,0.026371758,7.6836886,-60.0,-0.08415045,79,197,0
-0.024546722,0.075683594,-0.1400163,0.14435701,5.9836907,-60.0,-0.077160016,190,168,0
-0.034041394,0.07128906,-0.14715394,0.043963205,7.172629,-60.0,-0.07893536,180,125,0
-0.03532311,0.07348633,-0.14271814,0.063939475,6.798045,-60.0,-0.077534795,191,94,0
-0.030989584,0.072265625,-0.14633395,0.028961524,7.590014,-60.0,-0.07870706,185,54,0
-0.008589835,0.07128906,-0.14226805,0.023472006,7.8001738,-60.0,-0.07838048,64,14,0
-0.028024288,0.080566406,-0.1460829,0.018053802,8.062626,-60.0,-0.081881985,62,32,0
-0.03276312,0.07861328,-0.15113872,0.03721758,7.339201,-60.0,-0.08364463,107,197,0
-0.04103832,0.0715332,-0.13288552,0.06024474,6.857567,-60.0,-0.071694985,203,58,1
-0.035782095,0.080322266,-0.15359077,0.051137943,7.0214553,-60.0,-0.084250286,102,197,0
-0.025385574,0.075683594,-0.13981627,0.011004247,8.557701,-60.0,-0.080960475,15,59,0
-0.025487646,0.0715332,-0.13134058,0.21484081,5.58608,-60.0,-0.070265636,217,209,1
-0.045106832,0.07421875,-0.15821469,0.048397474,7.0765343,-60.0,-0.0846442,111,147,0
-0.024627043,0.07470703,-0.14384893,0.01047853,8.606654,-60.0,-0.07968545,45,43,0
-0.036739074,0.0793457,-0.1609567,0.05261014,6.993073,-60.0,-0.08716707,5,106,0
-0.036277816,0.06982422,-0.15425618,0.0141052585,8.309435,-60.0,-0.08256325,92,171,0
-0.03878042,0.07373047,-0.15395729,0.03499479,7.400783,-60.0,-0.08334589,132,118,0
-0.023822563,0.072509766,-0.1294155,0.14803712,5.958517,-60.0,-0.06944653,214,205,1
-0.030995535,0.064697266,-0.14334418,0.029202668,7.5817223,-60.0,-0.07535344,137,149,0
-0.029001605,0.08129883,-0.16149986,0.043650374,7.17977,-60.0,-0.088845834,1,53,0
-0.041752424,0.07885742,-0.15016764,0.045326527,7.1420894,-60.0,-0.082184955,137,215,0
-0.04268151,0.07519531,-0.13707122,0.029509975,7.571254,-60.0,-0.07586027,214,13,0
-0.036507938,0.07861328,-0.16077039,0.050189786,7.0401707,-60.0,-0.08892875,146,27,0
-0.01783029,0.072265625,-0.14185815,0.053623628,6.9739923,-60.0,-0.07665136,98,83,0
-0.03504199,0.07348633,-0.16016713,0.029784955,7.561979,-60.0,-0.08481198,3,181,0
-0.0377193,0.080566406,-0.15170604,0.052313946,6.998719,-60.0,-0.08345679,111,191,0
-0.045719843,0.08129883,-0.16421896,0.03675154,7.351802,-60.0,-0.09015141,141,18,0
-0.02147778,0.07543945,-0.1413266,0.032770842,7.466443,-60.0,-0.07765546,162,210,0
-0.030454844,0.07128906,-0.14762796,0.04612115,7.1247106,-60.0,-0.078773655,155,97,0
-0.04054586,0.06982422,-0.13965087,0.020811202,7.9204907,-60.0,-0.07608536,195,119,0
-0.041670695,0.080078125,-0.14868467,0.043331996,7.187091,-60.0,-0.084938705,16,69,0
-0.050462574,0.068359375,-0.14488529,0.02777587,7.6318145,-60.0,-0.079220936,3,212,0
-0.031539887,0.079589844,-0.15408163,0.042725213,7.201193,-60.0,-0.08558631,96,192,0
-0.006785328,0.07080078,-0.1339396,0.026981043,7.6608477,-60.0,-0.07561235,78,11,1
-0.016734228,0.068847656,-0.13619986,0.036415517,7.360987,-60.0,-0.07512217,80,90,0
-0.029838022,0.072753906,-0.14775592,0.033324752,7.4496818,-60.0,-0.08037975,168,7,0
-0.023878537,0.0769043,-0.14119735,0.038535316,7.304407,-60.0,-0.07821314,193,174,0
-0.026906356,0.07470703,-0.15300015,0.057593238,6.902577,-60.0,-0.083605915,32,126,0
-0.027210884,0.06713867,-0.14583333,0.08122433,6.558767,-60.0,-0.07810615,39,183,0
-0.027474595,0.072021484,-0.14522086,0.01806422,8.062049,-60.0,-0.07951539,41,103,0
-0.00949692,0.06982422,-0.12852757,0.012421085,8.436587,-60.0,-0.071646765,204,161,1
-0.041431725,0.067871094,-0.14494875,0.020794045,7.9213157,-60.0,-0.07683834,157,146,0
-0.025993884,0.07861328,-0.14294258,0.027833352,7.6297474,-60.0,-0.079203725,181,215,0
-0.033675727,0.06982422,-0.14833127,0.02131454,7.8965926,-60.0,-0.078977935,87,144,0
-0.038766332,0.080566406,-0.15759608,0.015498908,8.215213,-60.0,-0.088,110,16,0
-0.030267753,0.0793457,-0.15194468,0.007515754,8.938981,-60.0,-0.08340108,97,212,0
-0.014327344,0.0703125,-0.1374527,0.019980226,7.9612393,-60.0,-0.07466243,132,79,0
-0.012489592,0.06982422,-0.12559317,0.061330877,6.8396983,-60.0,-0.06766692,196,216,1
-0.02790208,0.068847656,-0.14051884,0.07396514,6.6523876,-60.0,-0.074639894,172,92,0
-0.02451352,0.07104492,-0.13562812,0.15808666,5.892836,-60.0,-0.07386284,182,165,0
-0.045295406,0.078125,-0.15560853,0.04931312,7.0577917,-60.0,-0.086539656,24,83,0
-0.02721003,0.06958008,-0.14593796,0.0531803,6.9822936,-60.0,-0.077949144,157,84,0
-0.02141377,0.07373047,-0.14462699,0.025703788,7.709344,-60.0,-0.07936508,47,137,0
-0.047750484,0.072265625,-0.14181697,0.05789374,6.8973727,-60.0,-0.07560405,193,4,0
-0.018173007,0.071777344,-0.1473878,0.014657106,8.271057,-60.0,-0.07995736,63,105,0
-0.012674271,0.05493164,-0.10712382,0.027261958,7.65049,-60.0,-0.054840893,222,85,1
-0.025258904,0.06591797,-0.12852757,0.008969755,8.762124,-60.0,-0.07016084,205,101,1
-0.03006407,0.06933594,-0.14169689,0.0724538,6.6730328,-60.0,-0.075850755,163,83,0
-0.021207178,0.072021484,-0.13537118,0.051680844,7.010895,-60.0,-0.07586207,180,167,0
-0.030752916,0.07421875,-0.14440735,0.05845953,6.887647,-60.0,-0.07839539,51,63,0
-0.030114723,0.07739258,-0.14584215,0.039460894,7.280672,-60.0,-0.079686046,48,62,0
-0.028466484,0.06518555,-0.13938461,0.056914993,6.914423,-60.0,-0.07348891,174,88,0
-0.029607698,0.07446289,-0.14949584,0.039227307,7.2866087,-60.0,-0.08079143,14,136,0
-0.031283423,0.07397461,-0.15769292,0.03354245,7.44317,-60.0,-0.08440587,28,94,0
-0.027999459,0.06542969,-0.1448144,0.04122624,7.236907,-60.0,-0.07590957,147,142,0
-0.03237519,0.078125,-0.15180983,0.07007046,6.7064805,-60.0,-0.08278314,119,223,0
-0.031103991,0.072265625,-0.15169787,0.051950634,7.005688,-60.0,-0.08054191,144,103,0
-0.03435518,0.07519531,-0.15304512,0.048379242,7.076911,-60.0,-0.08234597,158,52,0
-0.033887386,0.080078125,-0.15353847,0.019814901,7.9695477,-60.0,-0.08383926,18,220,0
-0.010320627,0.068603516,-0.12515645,0.093956545,6.413149,-60.0,-0.06674577,197,204,1
-0.028452102,0.0703125,-0.13302892,0.040687963,7.2500496,-60.0,-0.07231346,196,99,1
-0.039414275,0.08276367,-0.16020633,0.017878886,8.072362,-60.0,-0.089097954,3,99,0
-0.010289477,0.067871094,-0.12753986,0.09253535,6.4283905,-60.0,-0.06810779,208,200,1
-0.020857325,0.06347656,-0.1373365,0.025300445,7.72516,-60.0,-0.07170869,150,130,0
-0.033026997,0.079589844,-0.14348786,0.04771005,7.09084,-60.0,-0.07744,192,196,0
-0.01634171,0.0703125,-0.13631038,0.017637113,8.085977,-60.0,-0.074347615,54,83,0
-0.029565709,0.067871094,-0.1506206,0.030470053,7.539238,-60.0,-0.079804815,56,181,0
-0.040354073,0.072753906,-0.15494281,0.036044132,7.371238,-60.0,-0.08316191,107,135,0
-0.045049835,0.07519531,-0.16165535,0.007980349,8.879001,-60.0,-0.087140694,14,199,0
-0.025839105,0.0690918,-0.14585619,0.029473705,7.5724835,-60.0,-0.077013694,149,108,0
-0.025422564,0.06762695,-0.1451639,0.02025694,7.9474845,-60.0,-0.077647775,38,178,0
-0.035737325,0.0703125,-0.13828816,0.021161662,7.903791,-60.0,-0.07539568,210,61,0
-0.037511438,0.068359375,-0.13747297,0.031493455,7.506202,-60.0,-0.07425237,196,118,0
-0.008693326,0.064941406,-0.1261015,0.07863527,6.5911613,-60.0,-0.06893568,207,168,1
-0.03571873,0.06518555,-0.12977545,0.03960207,7.2771006,-60.0,-0.068247624,203,93,1
-0.03119266,0.072753906,-0.15176067,0.0116912415,8.497142,-60.0,-0.08085977,145,92,0
-0.023330223,0.068847656,-0.12916152,0.08569392,6.5051994,-60.0,-0.07105263,200,94,1
-0.031127451,0.0715332,-0.14166065,0.014317955,8.294468,-60.0,-0.07637849,43,106,0
-0.031259216,0.080322266,-0.15384616,0.049611468,7.05176,-60.0,-0.08415841,126,202,0
-0.047696922,0.07324219,-0.14276369,0.009257837,8.730512,-60.0,-0.07607022,194,4,0
-0.010642738,0.068359375,-0.13204393,0.028666615,7.600249,-60.0,-0.072745785,88,93,1
-0.027278604,0.07397461,-0.14363885,0.033786796,7.435912,-60.0,-0.07778255,145,177,0
-0.031149302,0.07861328,-0.1527975,0.0068547055,9.031047,-60.0,-0.08500401,30,39,0
-0.0106145255,0.06640625,-0.120354265,0.085481256,6.507684,-60.0,-0.064782806,202,192,1
0.0082382765,0.06542969,-0.13064076,0.033484727,7.444893,-60.0,-0.071500726,128,64,1
-0.040804487,0.07080078,-0.14022988,0.02455586,7.7550316,-60.0,-0.07872988,2,198,0
-0.029624574,0.068847656,-0.13728,0.06975335,6.7110167,-60.0,-0.073229656,217,57,0
-0.032665387,0.07788086,-0.14881825,0.015463562,8.217496,-60.0,-0.0829748,137,192,0
-0.041072387,0.08154297,-0.1585903,0.012915924,8.397521,-60.0,-0.08876172,115,19,0
0.008436239,0.06347656,-0.12646818,0.055035196,6.948009,-60.0,-0.06880912,117,78,1
-0.02106444,0.07446289,-0.13760139,0.074378036,6.646821,-60.0,-0.07530121,178,209,0
-0.023926731,0.07080078,-0.14643002,0.0515109,7.014189,-60.0,-0.07814871,120,108,0
-0.036235154,0.079589844,-0.1535001,0.04271298,7.201479,-60.0,-0.08423545,99,219,0
-0.018463371,0.07080078,-0.14143233,0.080899514,6.5627737,-60.0,-0.07768768,46,38,0
-0.048584264,0.07470703,-0.15120101,0.02586686,7.7030196,-60.0,-0.083660595,1,205,0
-0.0218572,0.07324219,-0.13495235,0.050313275,7.037713,-60.0,-0.07403637,197,176,1
-0.00042973785,0.06738281,-0.12981178,0.059144378,6.8760004,-60.0,-0.07114898,95,78,1
-0.044392843,0.07495117,-0.15084718,0.08992943,6.4569564,-60.0,-0.0812983,193,20,0
-0.035757724,0.06347656,-0.13940787,0.021030158,7.9100246,-60.0,-0.07512883,171,152,0
-0.036144577,0.0703125,-0.15218435,0.043615688,7.180565,-60.0,-0.08221855,104,153,0
-0.048493754,0.08276367,-0.16230367,0.021724839,7.877526,-60.0,-0.08838773,140,6,0
-0.02760303,0.0715332,-0.15053926,0.02514268,7.7314153,-60.0,-0.08045649,153,87,0
-0.023874048,0.072021484,-0.13216585,0.08217935,6.5470777,-60.0,-0.07260352,217,206,1
-0.043105688,0.068359375,-0.1474389,0.005445942,9.261111,-60.0,-0.078273594,153,164,0
-0.048289455,0.06665039,-0.15279673,0.058702517,6.883499,-60.0,-0.07952731,128,165,0
-0.024274718,0.07470703,-0.1494333,0.04125067,7.236315,-60.0,-0.08101017,69,206,0
-0.032735553,0.07885742,-0.15284139,0.028396431,7.6097183,-60.0,-0.08441041,133,185,0
-0.03006151,0.07373047,-0.13722701,0.018773325,8.023545,-60.0,-0.07882058,96,28,0
-0.035954732,0.07763672,-0.14397417,0.0683665,6.731099,-60.0,-0.079563685,188,164,0
-0.04347826,0.08129883,-0.16200621,0.02499294,7.7373886,-60.0,-0.08916932,137,15,0
-0.033844594,0.07006836,-0.15066426,0.04172792,7.2248116,-60.0,-0.08082813,102,134,0
-0.043940667,0.076171875,-0.14784946,0.05143044,7.015752,-60.0,-0.079987355,180,17,0
-0.02805986,0.06738281,-0.1330218,0.041103233,7.2398953,-60.0,-0.07065058,218,55,1
-0.013004926,0.06933594,-0.12828021,0.06255434,6.8199463,-60.0,-0.07305056,63,36,1
-0.04451729,0.07763672,-0.15284511,0.031937443,7.492203,-60.0,-0.0854054,5,18,0
-0.027457505,0.075683594,-0.14931872,0.05603789,6.9299536,-60.0,-0.08141687,42,72,0
-0.022829723,0.0715332,-0.14754099,0.012436145,8.435375,-60.0,-0.08090719,64,196,0
-0.027357109,0.068603516,-0.14705458,0.029194726,7.581994,-60.0,-0.080010846,25,194,0
-0.0066074277,0.063964844,-0.12894873,0.023501707,7.798909,-60.0,-0.069544956,66,138,1
-0.04272556,0.07714844,-0.15182267,0.05447747,6.9581947,-60.0,-0.08394069,23,6,0
-0.034307994,0.076660156,-0.14424299,0.038507275,7.305135,-60.0,-0.081187256,149,14,0
-0.036288742,0.080078125,-0.15072022,0.030797362,7.528553,-60.0,-0.08466718,105,9,0
-0.043104608,0.076416016,-0.15606749,0.020532252,7.933985,-60.0,-0.08413205,112,150,0
-0.02026942,0.07324219,-0.14038686,0.039684787,7.275014,-60.0,-0.076944366,47,8,0
-0.02664872,0.06713867,-0.14666244,0.023203809,7.8116655,-60.0,-0.07891989,36,183,0
-0.02516425,0.072021484,-0.14836448,0.049178507,7.0605254,-60.0,-0.0799231,90,115,0
-0.036814623,0.07006836,-0.1526324,0.006823292,9.035641,-60.0,-0.080867276,94,164,0
-0.009490941,0.06689453,-0.13256875,0.046571825,7.1149864,-60.0,-0.07239608,124,100,1
-0.038121685,0.076660156,-0.15664846,0.095945075,6.392205,-60.0,-0.08547009,17,110,0
-0.04210393,0.0703125,-0.13311397,0.053085774,6.9840727,-60.0,-0.0717216,205,8,1
-0.02980521,0.067871094,-0.14325221,0.007566454,8.932258,-60.0,-0.07740422,26,192,0
-0.043926436,0.07543945,-0.13771954,0.030406702,7.541319,-60.0,-0.07564576,218,15,0
-0.024192493,0.06616211,-0.12838349,0.04316874,7.1908655,-60.0,-0.07058824,207,101,1
-0.024014499,0.07495117,-0.14900427,0.020383414,7.941261,-60.0,-0.081506275,55,219,0
-0.030042918,0.07519531,-0.15306123,0.034312245,7.42048,-60.0,-0.08228124,140,96,0
0.008097166,0.06933594,-0.13358092,0.017734302,8.080482,-60.0,-0.07376305,82,59,1
-0.018598726,0.083496094,-0.15554222,0.035850495,7.3766246,-60.0,-0.08598816,71,42,0
-0.027994616,0.0703125,-0.15367413,0.04948826,7.0542464,-60.0,-0.081299596,27,169,0
-0.040408462,0.08081055,-0.15282159,0.025202641,7.7290335,-60.0,-0.082976624,135,190,0
-0.033412553,0.08227539,-0.15483548,0.04571793,7.1334915,-60.0,-0.08540031,78,216,0
-0.045161292,0.07055664,-0.14039142,0.02171759,7.8778596,-60.0,-0.07495642,199,3,0
-0.01795091,0.07397461,-0.13699986,0.023211775,7.811322,-60.0,-0.07542124,178,207,0
-0.017126335,0.07128906,-0.13613576,0.020763677,7.922777,-60.0,-0.075575024,43,40,0
-0.032995287,0.08203125,-0.15607923,0.016289277,8.165475,-60.0,-0.08598011,80,218,0
-0.0337356,0.080078125,-0.15187183,0.029699955,7.5648365,-60.0,-0.08349992,87,209,0
-0.034806296,0.07885742,-0.15251175,0.037167877,7.340537,-60.0,-0.08193384,113,221,0
-0.019273974,0.06591797,-0.13647574,0.010539153,8.600885,-60.0,-0.072823696,78,140,0
-0.030416036,0.072753906,-0.1483782,0.022855587,7.8267865,-60.0,-0.07995846,118,114,0
-0.039042957,0.07910156,-0.15806028,0.025414037,7.72068,-60.0,-0.08857953,111,7,0
-0.03365847,0.07543945,-0.15881383,0.052799184,6.989486,-60.0,-0.08582896,15,159,0
-0.048275862,0.07714844,-0.15,0.019454403,7.987909,-60.0,-0.08438674,122,9,0
-0.04842641,0.072265625,-0.14951357,0.013852059,8.327548,-60.0,-0.08284095,0,198,0
-0.033073407,0.07861328,-0.161874,0.077304415,6.6082306,-60.0,-0.08804841,6,104,0
-0.014299134,0.075683594,-0.14361832,0.054026037,6.966516,-60.0,-0.08092023,95,52,0
-0.034784917,0.075927734,-0.15856573,0.04405931,7.1704454,-60.0,-0.08458899,16,113,0
-0.032312926,0.07788086,-0.14602216,0.08311315,6.5357785,-60.0,-0.08003797,157,183,0
-0.03214842,0.079589844,-0.1477998,0.03828789,7.310848,-60.0,-0.08115804,150,199,0
-0.038520373,0.071777344,-0.14527082,0.044594415,7.1583734,-60.0,-0.07795447,190,122,0
-0.032450896,0.08203125,-0.14850481,0.03421193,7.4234076,-60.0,-0.08213945,145,198,0
0.005574537,0.05126953,-0.10143786,0.046080038,7.1256022,-60.0,-0.05112782,218,95,1
-0.02267318,0.0715332,-0.1460047,0.04941012,7.0558267,-60.0,-0.078667216,44,153,0
-0.02535343,0.075683594,-0.1413326,0.043526243,7.182618,-60.0,-0.07722107,48,51,0
-0.042885862,0.078125,-0.15545368,0.036074318,7.370401,-60.0,-0.085909784,25,85,0
-0.03323536,0.07763672,-0.14807357,0.017308662,8.104775,-60.0,-0.08157329,20,33,0
-0.029780352,0.07910156,-0.15310699,0.029640416,7.5668435,-60.0,-0.08352145,17,220,0
-0.017374266,0.07397461,-0.13711262,0.11360212,6.223279,-60.0,-0.074878536,179,199,0
-0.03718566,0.068359375,-0.15445068,0.023906788,7.78182,-60.0,-0.08175533,91,178,0
-0.03240392,0.07788086,-0.1517761,0.015044076,8.244998,-60.0,-0.08281329,126,221,0
-0.018631922,0.07128906,-0.13212085,0.09749838,6.3761454,-60.0,-0.072323464,217,197,1
-0.029292107,0.07055664,-0.14766715,0.041044936,7.241315,-60.0,-0.07752521,141,132,0
-0.03861308,0.07543945,-0.15493846,0.063372105,6.806958,-60.0,-0.08428381,122,122,0
-0.0295858,0.0715332,-0.15492958,0.00983643,8.669889,-60.0,-0.08358943,21,188,0
-0.031597354,0.06616211,-0.14399529,0.038301643,7.310489,-60.0,-0.07694445,170,118,0
-0.042053524,0.068115234,-0.15280972,0.024375571,7.7624006,-60.0,-0.080714725,119,174,0
-0.025427995,0.07763672,-0.14408158,0.06390532,6.798579,-60.0,-0.07887402,173,176,0
-0.03073662,0.07324219,-0.15394321,0.038078256,7.3163385,-60.0,-0.08320995,26,153,0
-0.039356645,0.0715332,-0.14095514,0.041020274,7.2419157,-60.0,-0.07587336,202,35,0
-0.016363636,0.068847656,-0.13112307,0.11753293,6.1892624,-60.0,-0.07219706,214,156,1
-0.023302939,0.0715332,-0.14472318,0.00610506,9.146864,-60.0,-0.077546455,64,131,0
-0.039188467,0.07763672,-0.15285073,0.03247559,7.4754934,-60.0,-0.08514231,155,14,0
-0.039383773,0.068115234,-0.13322586,0.03649321,7.358856,-60.0,-0.07165627,206,37,1
-0.02933114,0.06713867,-0.14614016,0.02502507,7.736104,-60.0,-0.07727411,57,178,0
-0.045732453,0.08129883,-0.160964,0.049329836,7.0574527,-60.0,-0.08842399,138,13,0
-0.037100703,0.072509766,-0.14709897,0.016514469,8.151746,-60.0,-0.07914593,180,113,0
-0.03615459,0.0793457,-0.14648212,0.04512181,7.1466165,-60.0,-0.08060258,150,189,0
-0.048387095,0.080566406,-0.1571574,0.048166353,7.0813212,-60.0,-0.08801341,120,8,0
-0.023809524,0.071777344,-0.1447132,0.048907712,7.0660467,-60.0,-0.077964336,53,76,0
-0.041394826,0.07324219,-0.13672136,0.07046216,6.700906,-60.0,-0.074653216,210,10,0
-0.031007752,0.06542969,-0.14443567,0.017027447,8.121156,-60.0,-0.07662608,138,147,0
-0.040208995,0.08203125,-0.1613524,0.039697334,7.2746983,-60.0,-0.09046329,3,9,0
-0.0416496,0.07373047,-0.15904212,0.027376542,7.6462955,-60.0,-0.085369624,12,180,0
-0.03519976,0.07788086,-0.14973451,0.03746852,7.332481,-60.0,-0.0810451,135,217,0
-0.03167421,0.07714844,-0.1441301,0.021432115,7.891092,-60.0,-0.081718616,86,49,0
-0.028995926,0.075927734,-0.14527982,0.04623069,7.1223383,-60.0,-0.08067743,39,45,0
-0.014675999,0.0703125,-0.14031878,0.053938203,6.968143,-60.0,-0.07633494,85,90,0
